tokens,IOB_tag
"['analyst', ':', 'do', 'you', 'run', 'into', 'any', 'challenge', 'with', 'international', 'address', ',', 'give', 'the', 'wide', 'variation', 'in', 'address', 'format', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
"['we', 'have', 'have', 'several', 'situation', 'where', ',', 'due', 'to', 'an', 'incorrect', 'address', 'format', ',', 'the', 'client', 'do', 'not', 'receive', 'correspondence', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"['yes', ',', 'one', 'happen', 'recently', '.']","[0, 0, 0, 0, 0, 0]"
"['sometimes', ',', 'address', 'start', 'with', 'a', 'house', 'name', 'or', 'number', ',', 'but', 'some', 'overseas', 'client', 'put', 'the', 'city', 'or', 'town', 'first', '.']","[0, 0, 1, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 1, 2, 0, 0, 3, 0, 3, 0, 0]"
"['imagine', 'the', 'confusion', 'of', 'send', 'something', 'to', 'Paris', 'which', 'we', 'think', 'be', 'the', 'city', 'but', 'be', 'in', 'fact', 'the', 'house', 'name', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 4, 0]"
"['the', 'other', 'issue', 'be', 'that', 'overseas', 'zip', 'code', 'or', 'postal', 'code', ',', 'as', 'they', 'be', 'sometimes', 'call', ',', 'be', 'not', 'always', 'numeric', '—', 'they', 'can', 'be', 'a', 'combination', 'of', 'number', 'and', 'letter', '.', 'remember', ',', 'it', '’', 'not', 'always', 'an', 'individual', ';', 'it', 'could', 'be', 'an', 'organization', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0]"
"['Analyst', ':', 'when', 'it', '’', 'an', 'organization', ',', 'do', 'you', 'always', 'need', 'to', 'know', 'the', 'contact', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['AP', ':']","[0, 0]"
"['yes', ',', 'and', 'sometimes', 'there', 'be', 'more', 'than', 'one', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'each', 'client', 'or', 'representative', 'of', 'an', 'organization', ',', 'I', 'need', 'to', 'write', 'down', 'their', 'full', 'name', 'and', 'how', 'they', 'prefer', 'their', 'honorific', ':', 'Mr.', ',', 'Ms.', ',', 'Mrs.', ',', 'Dr.', ',', 'etc', '.']","[0, 0, 1, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'of', 'course', ',', 'their', 'email', 'address', ',', 'phone', 'number', ',', 'and', 'postal', 'address', ',', 'and', 'sometimes', 'we', 'have', 'a', 'primary', 'mailing', 'address', 'that', 'could', 'be', 'different', 'from', 'the', 'billing', 'address', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
"['AP', ':', 'as', 'a', 'case', 'progress', ',', 'I', 'need', 'to', 'record', 'all', 'the', 'individual', 'and', 'organization', 'that', 'take', 'part', 'in', 'the', 'case', 'activity', 'and', 'the', 'specific', 'role', 'they', 'play', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['AP', ':']","[0, 0]"
"['yes', '.']","[0, 0]"
"['not', 'only', 'that', ',', 'but', 'some', 'may', 'play', 'different', 'role', 'within', 'the', 'same', 'case', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0]"
"['for', 'example', ',', 'the', 'same', 'party', 'can', 'be', 'both', 'the', 'defendant', 'and', 'witness', 'in', 'the', 'same', 'case', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0]"
"['Analyst', ':']","[0, 0]"
"['so', ',', 'what', 'be', 'these', 'different', 'type', 'of', 'role', 'a', 'party', 'can', 'play', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['AP', ':', 'Plaintiff', ',', 'witness', ',', 'defendant', ',', 'judge', ',', 'an', 'expert', 'in', 'some', 'field', ',', 'or', 'an', 'attorney', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Analyst', ':', 'can', 'your', 'firm', '’s', 'attorney', 'or', 'judge', 'be', 'consider', 'as', 'party', 'to', 'the', 'case', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
