tokens,IOB_tag
"['the', 'System', 'must', 'allow', 'user', 'to', 'security', 'attribute', 'for', 'group', 'or', 'user', 'change', 'case', 'can', 'group', 'or', 'other', 'which', 'stipulate', '.', 'to', 'user', 'a', 'allow', 'should', 'System']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['normal', 'operation', 'be', 'possible', 'at', 'all', 'operation', 'level', '(', 'observing', ',', 'maintenance', '-', 'and', 'by', 'maintenance', 'be', 'take', '(', 'i.e.', 'sum', 'of', 'all', 'exposure', 'have', 'time', 'available', 'time', 'for', 'exposure', ')', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'mean', 'that', 'human', 'the', 'software', 'must', 'include', 'a', 'sufﬁciently', 'rich', 'programming', 'environment', 'Gemini', 'little', 'require', ',', ',', 'be', 'consider', 'here', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'system', 'have', 'for', 'system', 'be', 'base', ';', 'Group', 'Name', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 3, 4, 0]"
"['othe', 'OPI', 'Tools', ';', 'DCT', 'Databases', 'Configuration', 'Tool', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.']","[0, 0]"
"['check', 'conformance', ';', 'well', '-', 'form', ';', 'Validate', ';', 'create', ';', 'language', 'document', '&', 'alternate', ',', 'semantically', '-', 'valid', 'view', '(', 'e.g.', ',', 'XSL', ')', ';', 'Express', 'version', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 3, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0]"
"['if', 'this', 'condition', 'be', 'LO', 'TRUE', 'then', 'this', 'module', 'shall', 'output', 'a', 'request', 'to', 'turn', 'on', 'the', 'heating', 'unit', ',', 'be', 'Value', 'Upper', 'value', 'exceed', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '#NAME?', 'amount', ',', 'the', 'temperature', 'themas', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cool', 'unit.s', 'Temperature', 'Trigger', 'exceed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 4, 3, 4, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0]"
"['(', 'M', ')', 'the', 'category', 'of', 'requirement', 'define', 'in', 'each', 'section', 'describe', 'mobile', 'equipment', 'be', '.', 'A2', 'and', 'A1', 'Safety', 'of', 'Information', 'Technology', 'Equipment', ')', ',', 'as', 'include', 'Business', 'Equipment', ',', '1993', ',', 'plus', 'amendment', 'Electrical', ')', 'follow', '(', 'flammability', ',', 'contamination', ',', 'physical', 'protection', ',', 'etc', ')', ';', 'mechanical', 'condition', '(', 'shock', 'and', '(', 'condition', 'physical', ';', 'i', ')', 'climatic', 'condition', '(', 'temperature', ',', ':', 'humidity', 'solar', 'radiation', ',', 'altitude', ',', 'etc', ')', ',', 'transmission', 'mask', 'define', 'address', 'public', ';', 'speedometer', ';', 'contact', 'and', 'relay', 'signal', ')', 'i', '(', ':', 'with', 'interfere', ';', 'power', 'transformer', ';', 'measurement', 'speed', 'radar', ';', 'equipment', 'radio', 'other', 'could', ';', 'train', ';', 'counter', 'axle', ';', 'circuit', 'track', 'describer', 'equipment', 'equipment', ',', 'not', 'do', 'equipment', 'EIRENE', 'that', 'ensure', 'to', 'network', 'EIRENE', 'operate', 'railway', 'national', 'of', 'responsibility', 'the', 'interfere', 'with', 'the', 'normal', 'particular', 'in', ')', 'i']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 4, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 4, 3, 0, 0, 0, 3, 4, 0, 3, 0, 0, 3, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'shall', 'be', 'possible', 'to', '""', 'shunting', '.', 'from', 'driver', 'select', 'exit', 'from', 'shunt', '.', 'the']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
