sentence,structure_focus,usecase_focus,process_focus
"Analyst : Do you run into any challenges with international addresses , given the wide variation in address formats ?",True,False,False
"AP : Actually , that is a constant source of confusion and pain .",False,False,False
"We have had several situations where , due to an incorrect address format , the client did not receive correspondence .",True,True,False
Analyst : Can you give me some examples of this ?,False,False,False
AP :,False,False,False
"Yes , one happened recently .",True,False,False
"Sometimes , addresses start with a house name or number , but some overseas clients put the city or town first .",True,False,False
Imagine the confusion of sending something to Paris which we thought was the city but was in fact the house name !,True,False,False
"The other issue is that overseas zip codes or postal codes , as they are sometimes called , are not always numeric — they can be a combination of numbers and letters .",True,False,False
Analyst : Tell me about the process when you take on a new client .,False,False,False
What information do you initially record about that person ?,False,False,False
"AP : Remember , it ’s not always an individual ; it could be an organization .",False,False,False
"Analyst : When it ’s an organization , do you always need to know the contact ?",True,False,False
AP :,True,False,False
"Yes , and sometimes there are more than one .",True,False,False
"For each client or representative of an organization , I need to write down their full name and how they prefer their honorific : Mr. , Ms. , Mrs. , Dr. , etc .",True,False,True
"And of course , their email address , phone number , and postal address , and sometimes we have a primary mailing address that could be different from the billing address .",True,False,False
Analyst : Could you have a situation where multiple people have the same address ?,False,False,False
"AP : This does happen , for example , when we contact different employees in the same office .",False,False,True
"Analyst : What are your other responsibilities , apart from creating cases ?",False,True,False
"AP : As a case progresses , I need to record all the individuals and organizations that take part in the case activities and the specific role they play .",True,True,True
Analyst : Is it possible for an individual or organization to participate in multiple actions or events in different cases ?,False,False,False
AP :,True,False,False
Yes .,True,False,False
"Not only that , but some may play different roles within the same case .",True,False,False
"For example , the same party can be both the defendant and witness in the same case .",True,False,False
Analyst :,True,False,False
"So , what are these different types of roles a party can play ?",True,False,False
"AP : Plaintiff , witness , defendant , judge , an expert in some field , or an attorney .",True,False,False
Analyst : Can your firm ’s attorneys or judges be considered as parties to the case ?,True,False,False
AP :,False,False,False
Absolutely .,False,False,False
And I must record the information about their involvement as well .,True,True,True
Analyst : Please tell me about events that occur .,False,False,False
What information do you record ?,False,False,False
"AP : All attorneys and legal assistants record their own activities , which include the date and time when an activity occurred , a short description , and a duration , and in the case of witnesses , defendants , and judges , a list of who was involved .",False,False,False
We also need to indicate if this event is billable or not .,True,False,False
Analyst : Is there anything else you record for cases ?,False,False,False
AP :,True,False,False
"Yes , we need to know which documents were used in a case .",True,False,False
Romano 's is the finest Italian restaurant in the city .,False,False,False
Unless you are a celebrity or a good friend of Romano you will need a reservation .,True,True,False
"A reservation is made for a specific time , date and number of people .",True,False,False
The reservation also captures the name and phone number of the person making the reservation .,True,False,False
Each reservation is assigned a unique reservation number .,True,False,False
There are two categories of reservations at Romano 's : individual reservations and banquet reservations .,True,False,False
Additional reservation information captured when an individual makes a reservation includes seating preference ( inside or patio ) and smoking preference ( smoking or nonsmoking ) .,True,True,True
Additional reservation information captured for banquet reservations includes the group name and the method of payment .,True,False,False
Seating at Romano 's is limited .,False,False,False
Romano 's has a fixed number of tables .,True,False,False
Each table is identified by a unique table number .,True,False,False
"Each of the tables is further described by a unique free form description such as "" located by the North window "" , "" located in front of the fountain "" , "" by the kitchen door "" .",True,False,False
"Each table is classified as a 2 - person , 4 - person or 6 - person table .",True,False,False
"When a reservation is made , Romano associates a specific number to the reservation .",True,True,True
A table can be utilized many times over the evening by many reservations .,True,False,False
Romano tends to overbook tables .,False,True,False
"Therefore , there can be overlapping table reservations .",True,False,False
The management structure at Romano 's is hierarchical .,False,False,False
There are several restaurant managers who report to Romano .,True,True,False
The managers are responsible for managing the Maitre'd and the chefs as well as ensuring that the guests have a pleasant dining experience .,True,True,False
"The Maitre'd is responsible for managing the waiters , bartenders and bus personnel .",True,False,False
The Chefs are responsible for managing the cooks and dishwashers .,True,False,False
"Each person working for Romano 's must be classified as either a manager , Maitre'd , waiter , bartender , chef , cook , bus person or dishwasher .",True,False,False
"Additional information maintained by Romano 's for each person includes the persons name , date of birth and drivers license number .",True,False,False
When the reservation party arrives at Romano 's the reservation is assigned to one waiter .,True,False,True
"A waiter can be assigned to many reservations during the course of the evening "" .",True,False,False
The menu at Romano 's is exquisite .,False,False,False
There are many exciting and exotic items .,True,False,False
Each menu item is identified by a unique menu item number .,True,False,False
"Information maintained by Romano 's for each menu item includes an item description of ( e.g. "" chicken marsala "" , "" fish soup "" , "" endive salad"",""1988 Merlot wine "" , etc . ) , and item prep time .",True,False,False
"Each menu item is classified by Romano 's as "" appetizer "" , "" entree "" , "" dessert "" or "" beverage "" .",True,False,False
The price of each menu item can vary based on the time of day .,True,False,False
"For example , some of the menu items have different lunch and dinner prices .",True,False,False
Some of the menu items change prices for happy hour .,True,False,False
"In order to calculate the check at the end of the dinner , the waiter maintains a list , by reservation number , of the menu items ordered and the time that the menu item was ordered .",True,True,False
"In other words , each reservation can be associated with many menu items and a menu item can be associated with many reservations .",True,False,False
