tokens,IOB_tag
"['the', 'clinic', 'basically', 'schedule', 'patient', ',', 'provide', 'service', 'for', 'they', ',', 'and', 'bill', 'they', 'for', 'those', 'service', '.', 'new']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['patient', 'fill', 'out', 'a', 'form', 'list', 'their', 'name', ',', 'address', ',', 'telephone', 'number', ',', 'allergy', ',', 'and', 'state', 'of', 'mind', 'prior', 'to', 'schedule', 'their', 'first', 'appointment', '.', 'exist']","['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['patient', 'be', 'normally', 'schedule', 'for', 'their', 'next', 'appointment', 'as', 'they', 'depart', 'from', 'their', 'current', 'appointment', '.', 'when']","['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['the', 'office', 'staff', 'forget', 'to', 'do', 'this', ',', 'a', 'desk', 'worker', 'have', 'to', 'call', 'the', 'patient', 'to', 'set', 'up', 'a', 'date', '.', 'schedule']","['O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-class']"
"['be', 'enter', 'into', 'a', 'central', 'appointment', 'book', ';', 'patient', 'record', '(', 'include', 'contact', 'information', ')', 'be', 'keep', 'in', 'paper', 'file', '.', 'appointment']","['O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'B-class', 'I-class', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class']"
"['be', 'for', 'one', 'of', 'three', 'procedure', ':', 'dental', 'hygiene', ',', 'cavity', 'and', 'filling', ',', 'and', 'oral', 'surgery', '(', 'include', 'root', 'canal', 'and', 'tooth', 'extraction', ')', '.', 'for']","['O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class', 'I-class', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['each', 'procedure', 'the', 'patient', 'need', 'to', 'be', 'prepare', 'and', 'supply', 'need', 'to', 'be', 'collect', '(', 'e.g.', ',', 'probe', ',', 'drill', 'bit', ',', 'cement', ',', 'resin', ',', 'etc', '.', ')', '.', 'for']","['O', 'B-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['a', 'hygienist', ""'s"", 'appointment', ',', 'preparation', 'could', 'be', 'as', 'simple', 'as', 'seat', 'the', 'patient', 'in', 'dental', 'chair', 'and', 'put', 'a', 'bib', 'around', 'his', 'or', 'her', 'neck', '.', 'for']","['O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['oral', 'surgery', ',', 'anesthesia', 'of', 'various', 'strength', 'be', 'normally', 'administer', 'prior', 'to', 'operation', '.', 'only']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['for', 'oral', 'surgery', 'procedure', 'be', 'it', 'necessary', 'to', 'ask', 'the', 'patient', 'to', 'wait', 'for', 'up', 'to', 'twenty', 'minute', 'before', 'perform', 'a', 'post', '-', 'operative', 'check', '.', 'billing']","['O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['be', 'always', 'do', 'by', 'the', 'month', ',', 'and', 'bill', 'be', 'always', 'send', 'by', 'mail', 'to', 'patient', ""'"", 'contact', 'address', '.', 'check']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-attr', 'I-attr', 'O', 'O']"
"['be', 'receive', 'by', 'mail', '.', 'HMO']","['O', 'O', 'O', 'O', 'O', 'B-class']"
"['-', 'fund', 'patient', 'be', 'ask', 'to', 'make', 'a', 'copayment', 'at', 'the', 'time', 'that', 'they', 'leave', 'the', 'office', '.', 'each']","['I-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['patient', 'also', 'generate', 'a', 'reimbursement', 'request', 'to', 'an', 'insurance', 'company', '.', 'insurance']","['B-class', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O', 'B-class']"
"['company', 'and', 'hmo', 'send', 'their', 'check', 'by', 'mail', 'three', 'month', 'after', 'receive', 'a', 'reimbursement', 'request', '.', 'the']","['I-class', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O']"
"['clinic', 'maintain', 'a', 'supply', 'inventory', 'file', 'that', 'a', 'worker', 'fill', 'out', 'once', 'a', 'week', 'by', 'physically', 'inspect', 'each', 'of', 'the', 'three', 'procedure', 'room', '.', 'supply']","['B-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'B-class']"
"['and', 'tool', 'be', 'store', 'in', 'a', 'standard', 'layout', 'in', 'each', 'room', '.', 'geological']","['O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'B-class']"
"['sample', 'be', 'retrieve', 'from', 'the', 'field', 'and', 'then', 'process', 'in', 'the', 'laboratory', 'to', 'determine', 'various', 'property', ',', 'include', 'chemistry', ',', 'mineralogy', ',', 'age', ',', 'and', 'petrophysical', 'property', 'like', 'density', ',', 'porosity', ',', 'permeability', '.', 'sample']","['I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-attr', 'O', 'B-class']"
"['obtain', 'as', 'part', 'of', 'economic', 'activity', ',', 'such', 'as', 'mineral', 'exploration', ',', 'be', 'usually', 'process', 'in', 'commercial', 'assay', 'and', 'chemistry', 'lab', '.', 'for']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'I-class', 'I-class', 'O', 'O']"
"['QA', '/', 'QC', 'purpose', ',', 'each', 'batch', 'of', 'sample', 'will', 'have', 'a', 'number', 'of', 'control', 'sample', 'insert', ',', 'for', 'which', 'the', 'concentration', 'of', 'particular', 'chemical', 'specie', 'be', 'already', 'know', '.', 'for']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'B-attr', 'B-attr', 'B-attr', 'B-attr', 'O', 'O', 'O', 'O', 'O']"
"['confidentiality', 'reason', 'the', 'location', 'information', 'associate', 'with', 'each', 'sample', 'be', 'not', 'provide', 'to', 'the', 'lab', ',', 'but', 'must', 'be', 're', '-', 'attach', 'during', 'the', 'interpretation', 'phase', '.', 'during']","['O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['processing', ',', 'many', 'derive', 'sample', 'will', 'be', 'generate', 'by', 'various', 'physical', 'and', 'chemical', 'procedure', '.', 'in']","['O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['some', 'case', 'the', 'derive', 'sample', 'be', 'strict', 'sub', '-', 'sample', ',', 'whose', 'intensive', 'property', 'be', 'intend', 'to', 'be', 'the', 'same', 'as', 'the', 'parent', '.', 'in']","['O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['other', 'case', ',', 'the', 'split', 'be', ""'"", 'biased', ""'"", ',', 'with', 'the', 'derive', 'sample', 'intend', 'to', 'select', 'a', 'specific', 'sub', '-', 'sample', ',', 'define', 'by', 'a', 'particular', 'particle', 'size', ',', 'density', ',', 'magnetic', 'property', ',', 'etc', '.', 'the']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'B-attr', 'I-attr', 'O', 'O', 'O', 'O']"
"['link', 'from', 'the', 'derived', 'sample', 'to', 'the', 'parent', 'sample', 'must', 'be', 'preserve', ',', 'and', 'the', 'link', 'from', 'the', 'parent', 'to', 'the', 'location', 'from', 'which', 'it', 'be', 'obtain', 'also', '.', 'in']","['O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['some', 'case', 'the', 'location', 'be', 'associate', 'with', 'another', 'sample', 'artifact', ',', 'such', 'as', 'a', 'drill', '-', 'hole', 'or', 'traverse', 'or', 'cruise', ',', 'with', 'the', 'latter', 'carry', 'the', 'detailed', 'location', 'information', '.', 'in']","['O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'I-attr', 'O', 'O']"
"['a', 'research', 'context', 'some', 'sample', 'have', 'a', 'particularly', 'high', '-', 'value', ',', 'having', 'be', 'obtain', 'by', 'an', 'expensive', 'process', '(', 'involve', 'drilling', 'or', 'ship', 'or', 'spacecraft', ')', 'or', 'from', 'a', 'location', 'that', 'be', 'hard', 'to', 'visit', '(', 'remote', ',', 'offshore', ',', 'in', 'space', ')', '.', 'these']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['sample', 'be', 'sometimes', 'sub', '-', 'divided', 'and', 'distribute', 'to', 'multiple', 'research', 'team', 'or', 'lab', 'for', 'different', 'specialized', 'observation', '.', 'each']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'B-class', 'O', 'O']"
"['lab', 'will', 'run', 'its', 'own', 'lims', 'system', ',', 'which', 'will', 'usually', 'assign', 'a', 'local', 'identifier', 'for', 'the', 'sample', '.', 'when']","['B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'O', 'B-class', 'O', 'O']"
"['the', 'result', 'of', 'these', 'observation', 'be', 'report', ',', 'it', 'be', 'necessary', 'that', 'observation', 'from', 'different', 'lab', 'can', 'be', 'correlate', 'with', 'each', 'other', ',', 'so', 'that', 'the', 'complete', 'picture', 'around', 'each', 'sample', 'can', 'be', 'assemble', '.', 'these']","['O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O']"
"['story', 'focus', 'on', 'sense', 'application', 'involve', 'ex', '-', 'situ', 'sampling', ',', 'where', 'a', 'location', 'be', 'visit', 'and', 'a', 'speciman', 'obtain', 'use', 'some', 'sampling', 'process', ',', 'then', 'transport', 'to', 'one', 'or', 'more', 'laboratory', 'where', 'it', 'be', 'process', 'into', 'one', 'or', 'more', 'sub', '-', 'sample', 'and', 'various', 'observation', 'make', '.', 'Sample']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'B-class', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'B-class']"
"['identity', 'be', 'usually', 'key', ',', 'and', 'the', 'relationship', 'between', 'sample', ',', 'between', 'sample', 'and', 'other', 'artifact', 'of', 'the', 'sampling', 'process', ',', 'and', 'also', 'with', 'other', 'geographic', 'feature', 'or', 'location', '.', 'the']","['I-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'B-class', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attr', 'I-attr', 'O', 'B-attr', 'O', 'O']"
