tokens,tags
"['Train', 'drivers', 'need', 'to', 'be', 'able', 'to', 'contact', 'controllers', 'and', 'other', 'staff', 'at', 'the', 'push', 'of', 'a', 'single', 'button', '.', 'As', 'the', 'train', 'moves', 'through', 'different', 'areas', ',', 'controllers', 'are', 'liable', 'to', 'change', '.', 'As', 'a', 'consequence', 'it', 'is', 'necessary', 'to', 'provide', 'a', 'means', 'of', 'addressing', 'calls', 'from', 'a', 'train', 'to', 'certain', 'functions', 'based', 'on', 'the', 'location', 'of', 'the', 'train', '.', '(', 'I', ')']","[1, 2, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'logical', 'architecture', 'comprises', 'a', 'number', 'of', 'interfaces', 'between', 'the', 'different', 'EIRENE', '', 'MS', 'elements', '.', 'These', 'are', ':', '1', ')', 'GSM', '', 'MT', 'air', 'interface', ':', 'mandatory', 'for', 'interoperability', 'and', 'conformant', 'to', 'GSM', 'specifications', ';', '(', 'M', ')', ';', '2', ')', 'DM', '', 'MT', 'air', 'interface', ':', 'Direct', 'Mode', 'is', 'optional', '.', 'However', ',', 'where', 'implemented', ',', 'the', 'requirements', 'concerning', 'this', 'interface', 'are', 'mandatory', 'for', 'interoperability', ';', '(', 'O', ')', ';', '3', ')', 'GSM', '', 'MT', '', 'EIRENE', 'Applications', 'interface', ':', 'specified', 'to', 'allow', 'an', 'option', 'for', 'separate', 'procurement', 'of', 'GSM', '', 'MT', 'and', 'EIRENE', 'Application', 'equipment', 'for', 'the', 'Cab', 'radio', '(', 'see', '[', 'MORANE', 'FFFIS', 'MTI', ']', ')', ';', '(', 'O', ')', ';', '4', ')', 'DM', '', 'MT', '', 'EIRENE', 'Applications', 'interface', ':', 'specified', 'to', 'allow', 'an', 'option', 'for', 'separate', 'procurement', 'of', 'DM', '', 'MT', 'and', 'EIRENE', 'Application', 'equipment', 'for', 'the', 'Cab', 'radio', ';', '(', 'O', ')', ';', '5', ')', 'EIRENE', 'Applications', '', 'MMI', 'interface', ':', 'not', 'specified', '.', '(', 'O', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['maintenance', 'personnel', 'availability', 'and', 'work', 'hour', 'constraints', ';', 'personnel', 'skill', 'level', 'constraints', ';', 'operating', 'and', 'support', 'cost', 'constraints', ';', 'target', 'failures', 'correctable', 'at', 'each', 'maintenance', 'level', ';', 'allowable', 'downtime', 'at', 'site', ';', 'turnaround', 'time', 'to', 'ﬁx', 'and', 'maintain', 'system', ';', 'standardization', 'requirements', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'will', 'check', 'the', 'duplicated', 'ID', 'for', 'the', 'salesman', 'and', 'team', '.', 'The', 'system', 'can', 'allow', 'the', 'duplicate', 'names', 'of', 'the', 'salesman', '.', 'On', 'capture', 'of', 'any', 'duplicate', 'name', 'the', 'system', 'will', 'give', 'a', 'warning', 'message', 'to', 'have', 'the', 'duplicate', 'name', 'or', 'to', 'change', 'the', 'name', '.', 'For', 'better', 'reporting', 'purposes', 'it', 'is', 'better', 'to', 'have', 'a', 'differentiating', 'indicator', 'on', 'the', 'name']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['System', 'shall', 'display', 'the', 'hyperlinks', 'and', 'descriptions', 'for', 'the', 'user', 'to', 'perform', 'the', 'desired', 'functions', 'as', 'specified', 'in', 'the', 'related', 'UIS', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Web', 'Store', 'shall', 'operate', 'with', 'the', 'following', 'internet', 'browsers', ':', 'Microsoft', 'Internet', 'Explorer', 'version', '6', 'and', '7', ',', 'Netscape', 'Communicator', 'Version', '4', 'and', '5', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Upon', 'receipt', 'of', 'the', 'call', 'establishment', 'request', ',', 'the', 'radio', 'shall', 'retrieve', 'the', 'stored', 'number', 'for', 'the', 'appropriate', 'controller', 'from', 'the', 'SIM', 'or', 'other', 'storage', 'location', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Using', 'descriptive', 'link', 'labels', ':', 'The', 'target', 'or', 'purpose', 'of', 'a', 'link', 'should', 'be', 'directly', 'indicated', 'by', 'its', 'label', ',', 'avoiding', 'generic', 'labels', 'such', 'as', '“', 'go', '”', 'or', '“', 'click', 'here', '”', 'except', 'where', 'the', 'purpose', 'of', 'the', 'link', 'is', 'clear', 'from', 'its', 'context', 'on', 'the', 'page', 'or', 'the', 'labels', 'have', 'commonly', 'understood', 'semantics', 'in', 'the', 'particular', 'application', 'domain', '.', 'Using', 'appropriate', 'terminology', 'specific', 'to', 'the', 'user', '’s', 'tasks', 'and', 'information', 'needs', 'is', 'important', 'for', 'making', 'the', 'content', 'easy', 'to', 'understand', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Remote', 'observing', 'means', 'that', 'users', 'shall', 'be', 'able', 'to', 'observe', 'from', 'a', 'remote', 'site', 'such', 'as', 'Cerro', 'Tololo', ',', 'Hilo', 'or', 'even', 'home', 'Institutes', '.', 'This', 'possibility', 'has', 'to', 'be', 'provided', 'on', 'the', 'Gemini', '8', 'm', 'Telescopes', '.', 'The', 'extent', 'to', 'which', 'realistic', 'observing', 'conditions', 'can', 'be', 'reproduced', 'depends', ',', 'of', 'course', ',', 'largely', 'on', 'the', 'link', 'bandwidth', 'available', '.', 'Experience', 'with', 'previous', 'telescopes', 'at', 'other', 'OBSERVING', 'MODE', 'REQUIREMENTS', 'observatories', 'shows', ',', 'however', ',', 'that', ',', 'even', 'with', 'very', 'limited', 'bandwidths', ',', 'remote', 'observing', 'can', 'be', 'implemented', ',', 'provided', 'the', 'software', 'is', 'suitable', 'for', 'this', '.', 'Remote', 'observing', ',', 'as', 'meant', 'in', 'this', 'context', ',', 'does', 'not', 'mean', 'remote', 'control', '.', 'Remote', 'users', 'shall', 'normally', 'interact', 'with', 'the', 'system', 'via', 'operators', 'at', 'the', 'Gemini', '8', 'm', 'Telescopes', 'control', 'facility', ';', 'operators', 'at', 'the', 'Gemini', '8', 'm', 'Telescopes', 'site', 'facility', ';', 'operators', 'at', 'the', 'Gemini', '8', 'm', 'Telescopes', 'base', 'facility', ';', 'operators', 'at', 'the', 'Gemini', '8', 'm', 'Telescopes', 'remote', 'operations', 'facility', ';', 'via', 'the', 'scheduler', 'program', 'and', 'shall', 'not', 'control', 'any', 'part', 'of', 'the', 'Gemini', '8', 'm', 'Telescopes', 'directly', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sales', 'Person', 'clicks', 'the', 'button', 'or', 'link', 'to', '""', 'Logout', '""']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
