tokens,IOB_tag
"['core', 'specification', ';', '5', '.', 'cab']","[0, 0, 0, 0, 0, 0]"
"['command', 'must', 'be', 'acknowledge', 'in', 'a', 'positive', 'response', 'startup', 'order', 'in', 'a', 'conclusion', ',', 'the', 'Gemini', '8', 'm', 'Telescopes', 'as']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'statistic', 'be', 'no', 'ouput', '.', 'a', 'of', 'compose', 'be', 'Window', 'Statistics', 'Player', 'the']","[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0]"
"['.', 'ongoing', 'be', 'call', 'voice', 'if', 'a', 'network', 'require', 'the', 'select', 'to', 'application', 'radio', 'unless', 'implement', 'shall', 'defer', ']', ']', '19', '[', 'Index', ',', '515', '301', 'en', '[']","[0, 0, 0, -1, -1, 0, 0, -1, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['internal', '(', 'within', 'the', 'IOC', ')', 'implementation', 'of', 'this', 'the', 'remote', 'site', '.', ';', 'Star']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, -1]"
"['.', 'compatible', '%', '100', 'be', 'not', 'may', 'version', 'other']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'subject', 'to', 'link', 'be', 'which', ',', 'request', 'test', 'laboratory', 'result', 'with', 'system', 'be', 'must', 'OM', 'support', 'system']","[0, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, -1, 0, 0, 0, 0, -1]"
"['EIRENE', 'mobile', 'speed', 'for', '02/Mar', 'level', '44.5', 'dbmv', '/', 'm', '(', '-95', 'dBm', 'm', 'and', '92', 'dBm', ')', 'on', 'line', 'with', 'ETCS', '–', 'installation', 'on', '%', '-', 'safety', 'critical', 'datum', ';', 'coverage', 'probability', 'of', '95', '%', 'base', 'on', 'a', 'coverage', 'level', 'non', 'and', 'voice', 'for', '95', '%', 'base', 'on', 'a', 'coverage', 'level', 'of', 'of', 'dBmV', '/', 'm', '(', '-98', 'dBm', ')', '38.5', 'base', '41.5', '/', '.', 'the']","[0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['content', 'presentation', 'also', 'play', 'a', 'into', 'key', '14915', 'in', 'about', 'form', '.', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'entry', 'claim', 'during', 'information', 'every', 'validate', 'will', 'system', 'the', 'how', 'explain', 'will', 'part', 'Measures', 'other', 'and', 'drug', 'Diagnosis']","[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3]"
"['user', 'where', 'they', 'be', ':', 'presentation', 'to', 'change', 'the', ',', 'or', 'a', 'small', 'number', 'of', 'set', 'rule', 'to', 'a', 'familiar', 'and', 'common', 'look', 'and', 'feel', 'provide', 'interface', 'user', 'of', 'the', 'user', 'can', 'take', 'in', 'response', 'to', 'the', 'error', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['need', 'they', 'that', 'content', 'the', 'to', 'relevant', 'more', 'search', 'their', 'make', 'help', 'to', 'tool', '.', 'A', '.', 'database', 'and', ',', 'A', 'Mustapha', ',', 'Woosnam', 'Alan', ',', 'Josephy', 'J', 'William', ',', 'Holmes', 'C', 'these']","[0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 3, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
