sentence,label
"Analyst : Do you run into any challenges with international addresses , given the wide variation in address formats ?",structure_focus
"AP : Actually , that is a constant source of confusion and pain .",structure_focus
"We have had several situations where , due to an incorrect address format , the client did not receive correspondence .",both
Analyst : Can you give me some examples of this ?,structure_focus
AP :,not_at_all
"Yes , one happened recently .",not_at_all
"Sometimes , addresses start with a house name or number , but some overseas clients put the city or town first .",both
Imagine the confusion of sending something to Paris which we thought was the city but was in fact the house name !,both
"The other issue is that overseas zip codes or postal codes , as they are sometimes called , are not always numeric — they can be a combination of numbers and letters .",structure_focus
Analyst : Tell me about the process when you take on a new client .,usecase_focus
What information do you initially record about that person ?,structure_focus
"AP : Remember , it ’s not always an individual ; it could be an organization .",not_at_all
"Analyst : When it ’s an organization , do you always need to know the contact ?",not_at_all
AP :,not_at_all
"Yes , and sometimes there are more than one .",not_at_all
"For each client or representative of an organization , I need to write down their full name and how they prefer their honorific : Mr. , Ms. , Mrs. , Dr. , etc .",structure_focus
"And of course , their email address , phone number , and postal address , and sometimes we have a primary mailing address that could be different from the billing address .",structure_focus
Analyst : Could you have a situation where multiple people have the same address ?,structure_focus
"AP : This does happen , for example , when we contact different employees in the same office .",structure_focus
"Analyst : What are your other responsibilities , apart from creating cases ?",structure_focus
"AP : As a case progresses , I need to record all the individuals and organizations that take part in the case activities and the specific role they play .",structure_focus
Analyst : Is it possible for an individual or organization to participate in multiple actions or events in different cases ?,not_at_all
AP :,not_at_all
Yes .,not_at_all
"Not only that , but some may play different roles within the same case .",not_at_all
"For example , the same party can be both the defendant and witness in the same case .",structure_focus
Analyst :,not_at_all
"So , what are these different types of roles a party can play ?",structure_focus
"AP : Plaintiff , witness , defendant , judge , an expert in some field , or an attorney .",not_at_all
Analyst : Can your firm ’s attorneys or judges be considered as parties to the case ?,structure_focus
AP :,not_at_all
Absolutely .,not_at_all
And I must record the information about their involvement as well .,structure_focus
Analyst : Please tell me about events that occur .,usecase_focus
What information do you record ?,not_at_all
"AP : All attorneys and legal assistants record their own activities , which include the date and time when an activity occurred , a short description , and a duration , and in the case of witnesses , defendants , and judges , a list of who was involved .",both
We also need to indicate if this event is billable or not .,not_at_all
Analyst : Is there anything else you record for cases ?,usecase_focus
AP :,not_at_all
"Yes , we need to know which documents were used in a case .",not_at_all
Romano 's is the finest Italian restaurant in the city .,both
Unless you are a celebrity or a good friend of Romano you will need a reservation .,structure_focus
"A reservation is made for a specific time , date and number of people .",not_at_all
The reservation also captures the name and phone number of the person making the reservation .,not_at_all
Each reservation is assigned a unique reservation number .,not_at_all
There are two categories of reservations at Romano 's : individual reservations and banquet reservations .,not_at_all
Additional reservation information captured when an individual makes a reservation includes seating preference ( inside or patio ) and smoking preference ( smoking or nonsmoking ) .,structure_focus
Additional reservation information captured for banquet reservations includes the group name and the method of payment .,structure_focus
Seating at Romano 's is limited .,not_at_all
Romano 's has a fixed number of tables .,both
Each table is identified by a unique table number .,not_at_all
"Each of the tables is further described by a unique free form description such as "" located by the North window "" , "" located in front of the fountain "" , "" by the kitchen door "" .",not_at_all
"Each table is classified as a 2 - person , 4 - person or 6 - person table .",structure_focus
"When a reservation is made , Romano associates a specific number to the reservation .",both
A table can be utilized many times over the evening by many reservations .,not_at_all
Romano tends to overbook tables .,usecase_focus
"Therefore , there can be overlapping table reservations .",not_at_all
The management structure at Romano 's is hierarchical .,structure_focus
There are several restaurant managers who report to Romano .,not_at_all
The managers are responsible for managing the Maitre'd and the chefs as well as ensuring that the guests have a pleasant dining experience .,both
"The Maitre'd is responsible for managing the waiters , bartenders and bus personnel .",usecase_focus
The Chefs are responsible for managing the cooks and dishwashers .,usecase_focus
"Each person working for Romano 's must be classified as either a manager , Maitre'd , waiter , bartender , chef , cook , bus person or dishwasher .",both
"Additional information maintained by Romano 's for each person includes the persons name , date of birth and drivers license number .",both
When the reservation party arrives at Romano 's the reservation is assigned to one waiter .,not_at_all
"A waiter can be assigned to many reservations during the course of the evening "" .",not_at_all
The menu at Romano 's is exquisite .,structure_focus
There are many exciting and exotic items .,not_at_all
Each menu item is identified by a unique menu item number .,not_at_all
"Information maintained by Romano 's for each menu item includes an item description of ( e.g. "" chicken marsala "" , "" fish soup "" , "" endive salad"",""1988 Merlot wine "" , etc . ) , and item prep time .",structure_focus
"Each menu item is classified by Romano 's as "" appetizer "" , "" entree "" , "" dessert "" or "" beverage "" .",not_at_all
The price of each menu item can vary based on the time of day .,not_at_all
"For example , some of the menu items have different lunch and dinner prices .",structure_focus
Some of the menu items change prices for happy hour .,not_at_all
"In order to calculate the check at the end of the dinner , the waiter maintains a list , by reservation number , of the menu items ordered and the time that the menu item was ordered .",both
"In other words , each reservation can be associated with many menu items and a menu item can be associated with many reservations .",structure_focus
"In addition to menu items , Romano 's maintains a list of the food items that are utilized by the restaurant such as chicken , mushrooms , bread sticks , red sauce , cream sauce , etc .",both
Food items are utilized in the preparation of menu items .,not_at_all
Each food item is identified by a unique food item number .,not_at_all
The Right - Way Rental Truck Company rents small moving trucks and trailers for local and one - way usage .,structure_focus
We have 347 rental offices across the western United States .,structure_focus
"Our rental stock includes a total of 5,78 vehicles including various types of trucks and trailers .",structure_focus
We need to implement a system to track our rental agreements and our vehicle assignments .,both
Each rental office rents vehicles that they have in stock to customers ready to take possession of the vehicle .,structure_focus
"We do n’t take reservations , or speculate on when the customer will return rented vehicles .",both
"The central office oversees the vehicle distribution , and directs transfers of vehicles from one rental office to another .",not_at_all
Each rental office has an office name like “ Littleton Right - Way ” .,structure_focus
Each office also has a unique three digit office number .,structure_focus
We also keep each office ’s address .,structure_focus
"Each office is a home office for some of our vehicles , and each vehicle is based out of a single home office .",structure_focus
"Each vehicle has a vehicle i d , state of registration , and a license plate registration number .",structure_focus
"We have five different types of vehicles : 36 trucks , 24 ’ trucks , 10 ’ trucks , 8 ’ covered trailers , and 6 ’ open trailers .",not_at_all
"Yes , we do have a vehicle type code .",structure_focus
"For all our vehicles , we need to track the last maintenance date , and expiration date of its registration .",structure_focus
"For our trucks , we need to know the current odometer reading , the gas tank capacity , and whether or not it has a working radio .",structure_focus
"For long moves , customers really prefer a radio .",usecase_focus
"We log the current mileage just before we rent a truck , and then again when it is returned .",structure_focus
"Most of our rental agreements are for individual customers , but a rental agreement can either be for an individual or for a company .",structure_focus
We do rent a small percentage of our trucks to companies .,structure_focus
We assign each company an identifying company number and track the company ’s name and address .,structure_focus
"No , we do n’t need to worry about any additional information about a company .",not_at_all
Our corporate sales group handles all that information separately .,structure_focus
"For each individual customer , we record the customer ’s name , home phone , address , and driver ’s license state , number , and expiration date .",not_at_all
We like to keep track of all our customers .,not_at_all
"If a customer damaged a vehicle , abandoned it , or did n’t fully pay the bill , then we tag the customer as a poor risk , and wo n’t rent to that customer again .",both
"We only allow a single individual or company for a given rental agreement , and we write a separate rental agreement for each vehicle .",not_at_all
"Yes , we do have customers rent two or more vehicles at the same time .",both
Each rental agreement is identified by the originating rental office number and a rental agreement number .,not_at_all
"We also need to track the rental date , the anticipated duration of the rental , the originating rental office , the drop - off rental office , the amount of the deposit paid , the quoted daily rental rate , and the quoted rate per mile .",structure_focus
"Of course for the trailers , there is n’t a mileage charge .",not_at_all
"No , we do n’t need to automate the financial side of our business , just our rental agreement tracking and vehicle assignment functions .",structure_focus
"Geological samples are retrieved from the field and then processed in the laboratory to determine various properties , including chemistry , mineralogy , age , and petrophysical properties like density , porosity , permeability .",both
"Samples obtained as part of economic activities , such as mineral exploration , are usually processed in commercial assay and chemistry labs .",not_at_all
"For QA / QC purposes , each batch of samples will have a number of control samples inserted , for which the concentration of particular chemical species are already known .",structure_focus
"For confidentiality reasons the location information associated with each sample is not provided to the lab , but must be re - attached during the interpretation phase .",both
"During processing , many derived samples will be generated by various physical and chemical procedures .",not_at_all
"In some cases the derived samples are strict sub - samples , whose intensive properties are intended to be the same as the parent .",structure_focus
"In other cases , the split is ' biased ' , with the derived sample intended to select a specific sub - sample , defined by a particular particle size , density , magnetic properties , etc .",structure_focus
"The link from the derived sample to the parent sample must be preserved , and the link from the parent to the location from which it was obtained also .",not_at_all
"In some cases the location is associated with another sampling artifact , such as a drill - hole or traverse or cruise , with the latter carrying the detailed location information .",structure_focus
"In a research context some samples have a particularly high - value , having been obtained by an expensive process ( involving drilling or ships or spacecraft ) or from a location that is hard to visit ( remote , offshore , in space ) .",structure_focus
These samples are sometimes sub - divided and distributed to multiple research teams or labs for different specialized observations .,not_at_all
"Each lab will run its own LIMS system , which will usually assign a local identifier for the sample .",both
"When the results of these observations are reported , it is necessary that observations from different labs can be correlated with each other , so that the complete picture around each sample can be assembled .",structure_focus
"These stories focus on sensing applications involving ex - situ sampling , where a location is visited and a specimen obtained using some sampling process , then transported to one or more laboratories where it is processed into one or more sub - samples and various observations made .",structure_focus
"Sample identity is usually key , and the relationships between samples , between samples and other artifacts of the sampling process , and also with other geographic features or locations .",structure_focus
The sampling time and analysis and reporting time are all different .,not_at_all
"Similar process apply to botanical sampling , and to environmental sampling ( water , air , dust ) .",not_at_all
"The clinic basically schedules patients , provides services for them , and bills them for those services .",structure_focus
"New patients fill out a form listing their name , address , telephone numbers , allergies , and state of mind prior to scheduling their first appointment .",both
Existing patients are normally scheduled for their next appointment as they depart from their current appointment .,not_at_all
"When the office staff forget to do this , a desk worker has to call the patient to set up a date .",usecase_focus
Schedules are entered into a central appointment book ; patient records ( including contact information ) are kept in paper files .,not_at_all
"Appointments are for one of three procedures : dental hygiene , cavities and fillings , and oral surgery ( including root canals and tooth extractions ) .",structure_focus
"For each procedure the patient needs to be prepared and supplies need to be collected ( e.g. , probes , drill bits , cements , resins , etc . ) .",usecase_focus
"For a hygienist 's appointment , preparation could be as simple as seating the patient in dental chair and putting a bib around his or her neck .",both
"For oral surgery , anesthesia of various strengths are normally administered prior to operation .",not_at_all
Only for oral surgery procedures is it necessary to ask the patient to wait for up to twenty minutes before performing a post - operative check .,structure_focus
"Billing is always done by the month , and bills are always sent by mail to patients ' contact addresses .",not_at_all
Checks are received by mail .,not_at_all
HMO - funded patients are asked to make a copayment at the time that they leave the office .,structure_focus
Each patient also generates a reimbursement request to an insurance company .,usecase_focus
Insurance companies and HMOs send their checks by mail three months after receiving a reimbursement request .,structure_focus
The clinic maintains a supplies inventory file that a worker fills out once a week by physically inspecting each of the three procedures rooms .,both
Supplies and tools are stored in a standard layout in each room .,not_at_all
