sentence,label
"Analyst : Do you run into any challenges with international addresses , given the wide variation in address formats ?",structure_focus
"AP : Actually , that is a constant source of confusion and pain .",not_at_all
"We have had several situations where , due to an incorrect address format , the client did not receive correspondence .",both
Analyst : Can you give me some examples of this ?,not_at_all
AP :,not_at_all
"Yes , one happened recently .",structure_focus
"Sometimes , addresses start with a house name or number , but some overseas clients put the city or town first .",structure_focus
Imagine the confusion of sending something to Paris which we thought was the city but was in fact the house name !,structure_focus
"The other issue is that overseas zip codes or postal codes , as they are sometimes called , are not always numeric — they can be a combination of numbers and letters .",structure_focus
Analyst : Tell me about the process when you take on a new client .,not_at_all
What information do you initially record about that person ?,not_at_all
"AP : Remember , it ’s not always an individual ; it could be an organization .",not_at_all
"Analyst : When it ’s an organization , do you always need to know the contact ?",structure_focus
AP :,structure_focus
"Yes , and sometimes there are more than one .",structure_focus
"For each client or representative of an organization , I need to write down their full name and how they prefer their honorific : Mr. , Ms. , Mrs. , Dr. , etc .",structure_focus
"And of course , their email address , phone number , and postal address , and sometimes we have a primary mailing address that could be different from the billing address .",structure_focus
Analyst : Could you have a situation where multiple people have the same address ?,not_at_all
"AP : This does happen , for example , when we contact different employees in the same office .",not_at_all
"Analyst : What are your other responsibilities , apart from creating cases ?",usecase_focus
"AP : As a case progresses , I need to record all the individuals and organizations that take part in the case activities and the specific role they play .",both
Analyst : Is it possible for an individual or organization to participate in multiple actions or events in different cases ?,not_at_all
AP :,structure_focus
Yes .,structure_focus
"Not only that , but some may play different roles within the same case .",structure_focus
"For example , the same party can be both the defendant and witness in the same case .",structure_focus
Analyst :,structure_focus
"So , what are these different types of roles a party can play ?",structure_focus
"AP : Plaintiff , witness , defendant , judge , an expert in some field , or an attorney .",structure_focus
Analyst : Can your firm ’s attorneys or judges be considered as parties to the case ?,structure_focus
AP :,not_at_all
Absolutely .,not_at_all
And I must record the information about their involvement as well .,both
Analyst : Please tell me about events that occur .,not_at_all
What information do you record ?,not_at_all
"AP : All attorneys and legal assistants record their own activities , which include the date and time when an activity occurred , a short description , and a duration , and in the case of witnesses , defendants , and judges , a list of who was involved .",not_at_all
We also need to indicate if this event is billable or not .,structure_focus
Analyst : Is there anything else you record for cases ?,not_at_all
AP :,structure_focus
"Yes , we need to know which documents were used in a case .",structure_focus
Romano 's is the finest Italian restaurant in the city .,not_at_all
Unless you are a celebrity or a good friend of Romano you will need a reservation .,both
