sentence,usecase_focus,process_focus,structure_focus
"Analyst : Do you run into any challenges with international addresses , given the wide variation in address formats ?",False,False,True
"AP : Actually , that is a constant source of confusion and pain .",False,False,False
"We have had several situations where , due to an incorrect address format , the client did not receive correspondence .",True,False,True
Analyst : Can you give me some examples of this ?,False,False,False
AP :,False,False,False
"Yes , one happened recently .",False,False,True
"Sometimes , addresses start with a house name or number , but some overseas clients put the city or town first .",False,False,True
Imagine the confusion of sending something to Paris which we thought was the city but was in fact the house name !,False,False,True
"The other issue is that overseas zip codes or postal codes , as they are sometimes called , are not always numeric — they can be a combination of numbers and letters .",False,False,True
Analyst : Tell me about the process when you take on a new client .,False,False,False
What information do you initially record about that person ?,False,False,False
"AP : Remember , it ’s not always an individual ; it could be an organization .",False,False,False
"Analyst : When it ’s an organization , do you always need to know the contact ?",False,False,True
AP :,False,False,True
"Yes , and sometimes there are more than one .",False,False,True
"For each client or representative of an organization , I need to write down their full name and how they prefer their honorific : Mr. , Ms. , Mrs. , Dr. , etc .",False,True,True
"And of course , their email address , phone number , and postal address , and sometimes we have a primary mailing address that could be different from the billing address .",False,False,True
Analyst : Could you have a situation where multiple people have the same address ?,False,False,False
"AP : This does happen , for example , when we contact different employees in the same office .",False,True,False
"Analyst : What are your other responsibilities , apart from creating cases ?",True,False,False
"AP : As a case progresses , I need to record all the individuals and organizations that take part in the case activities and the specific role they play .",True,True,True
Analyst : Is it possible for an individual or organization to participate in multiple actions or events in different cases ?,False,False,False
AP :,False,False,True
Yes .,False,False,True
"Not only that , but some may play different roles within the same case .",False,False,True
"For example , the same party can be both the defendant and witness in the same case .",False,False,True
Analyst :,False,False,True
"So , what are these different types of roles a party can play ?",False,False,True
"AP : Plaintiff , witness , defendant , judge , an expert in some field , or an attorney .",False,False,True
Analyst : Can your firm ’s attorneys or judges be considered as parties to the case ?,False,False,True
AP :,False,False,False
Absolutely .,False,False,False
And I must record the information about their involvement as well .,True,True,True
Analyst : Please tell me about events that occur .,False,False,False
What information do you record ?,False,False,False
"AP : All attorneys and legal assistants record their own activities , which include the date and time when an activity occurred , a short description , and a duration , and in the case of witnesses , defendants , and judges , a list of who was involved .",False,False,False
We also need to indicate if this event is billable or not .,False,False,True
Analyst : Is there anything else you record for cases ?,False,False,False
AP :,False,False,True
"Yes , we need to know which documents were used in a case .",False,False,True
Romano 's is the finest Italian restaurant in the city .,False,False,False
Unless you are a celebrity or a good friend of Romano you will need a reservation .,True,False,True
"A reservation is made for a specific time , date and number of people .",False,False,True
The reservation also captures the name and phone number of the person making the reservation .,False,False,True
Each reservation is assigned a unique reservation number .,False,False,True
There are two categories of reservations at Romano 's : individual reservations and banquet reservations .,False,False,True
Additional reservation information captured when an individual makes a reservation includes seating preference ( inside or patio ) and smoking preference ( smoking or nonsmoking ) .,True,True,True
Additional reservation information captured for banquet reservations includes the group name and the method of payment .,False,False,True
Seating at Romano 's is limited .,False,False,False
Romano 's has a fixed number of tables .,False,False,True
Each table is identified by a unique table number .,False,False,True
"Each of the tables is further described by a unique free form description such as "" located by the North window "" , "" located in front of the fountain "" , "" by the kitchen door "" .",False,False,True
